image_name,target
ISIC_2504419,0.4053301513195038
ISIC_2504778,0.3945017158985138
ISIC_2505832,0.3715623617172241
ISIC_2506654,0.3647560775279999
ISIC_2507875,0.01406869851052761
ISIC_2509316,0.38240885734558105
ISIC_2510291,0.418500155210495
ISIC_2512303,0.09784352779388428
ISIC_2512550,0.37596017122268677
ISIC_2512613,0.27805036306381226
ISIC_2513195,0.3769344389438629
ISIC_2513408,0.33266615867614746
ISIC_2515419,0.4093673825263977
ISIC_2516818,0.39886730909347534
ISIC_2516903,0.10162150114774704
ISIC_2518102,0.4520634114742279
ISIC_2518681,0.4465904235839844
ISIC_2519003,0.3916201591491699
ISIC_2519009,0.3685821294784546
ISIC_2521670,0.3776117265224457
ISIC_2521951,0.34595632553100586
ISIC_2522121,0.35864967107772827
ISIC_2522990,0.3498293459415436
ISIC_2523154,0.3939201831817627
ISIC_2524304,0.3733988106250763
ISIC_2525897,0.4155237674713135
ISIC_2528358,0.365938276052475
ISIC_2529965,0.38782405853271484
ISIC_2530380,0.4005396366119385
ISIC_2530544,0.40933865308761597
ISIC_2530646,2.7097244128526654e-06
ISIC_2530832,0.4481072425842285
ISIC_2531776,0.42167651653289795
ISIC_2531927,0.3664448857307434
ISIC_2532737,0.4131832718849182
ISIC_2535069,0.15120957791805267
ISIC_2535128,0.3988707661628723
ISIC_2538799,0.4086363613605499
ISIC_2539351,0.24245277047157288
ISIC_2539633,0.3176715075969696
ISIC_2539805,0.3698098957538605
ISIC_2542440,1.8941522284876555e-05
ISIC_2543097,0.29102498292922974
ISIC_2543386,0.3689420223236084
ISIC_2544347,0.39888519048690796
ISIC_2545971,0.1719987690448761
ISIC_2547752,0.007198635954409838
ISIC_2548780,0.3840770721435547
ISIC_2550073,0.3974204659461975
ISIC_2550217,0.4089079201221466
ISIC_2550632,0.40076205134391785
ISIC_2550946,0.4613400995731354
ISIC_2550997,0.4114875793457031
ISIC_2551086,0.42365410923957825
ISIC_2551089,0.3831225037574768
ISIC_2551111,0.40280571579933167
ISIC_2552055,0.3971498906612396
ISIC_2552351,0.389848530292511
ISIC_2552770,0.41106313467025757
ISIC_2554668,0.4053589701652527
ISIC_2556450,0.39954107999801636
ISIC_2559237,0.39276009798049927
ISIC_2560699,0.3697037398815155
ISIC_2561895,0.3957785665988922
ISIC_2561898,0.2202712595462799
ISIC_2563545,0.3669942319393158
ISIC_2563680,0.3205176889896393
ISIC_2566474,0.3768104016780853
ISIC_2566780,0.45602479577064514
ISIC_2567217,0.3994579017162323
ISIC_2567231,0.3928575813770294
ISIC_2567239,0.4131588041782379
ISIC_2568399,0.4018315374851227
ISIC_2568903,0.47449034452438354
ISIC_2568954,0.2705017328262329
ISIC_2569869,0.08429216593503952
ISIC_2569931,0.4124406576156616
ISIC_2570280,0.41437363624572754
ISIC_2570815,0.4141196608543396
ISIC_2571600,0.4420713484287262
ISIC_2572301,0.5564709305763245
ISIC_2573270,0.2834858298301697
ISIC_2573713,0.042252443730831146
ISIC_2574347,0.24346356093883514
ISIC_2574545,0.3566148281097412
ISIC_2574854,0.04559953510761261
ISIC_2575740,0.43210989236831665
ISIC_2576499,0.46523383259773254
ISIC_2577765,0.3294380009174347
ISIC_2577849,0.4632926285266876
ISIC_2578191,0.1213519498705864
ISIC_2578562,0.34312406182289124
ISIC_2581544,0.4056629240512848
ISIC_2582580,0.4131128787994385
ISIC_2582691,0.39628610014915466
ISIC_2582869,0.46455448865890503
ISIC_2586009,0.4101063907146454
ISIC_2586249,0.42986467480659485
ISIC_2588457,0.3562457859516144
ISIC_2588690,0.4027780592441559
ISIC_2588932,0.3836231231689453
ISIC_2589886,0.3755299150943756
ISIC_2591032,0.16685481369495392
ISIC_2591086,0.3543883264064789
ISIC_2591810,0.4042714238166809
ISIC_2594538,0.38830819725990295
ISIC_2594596,0.42617201805114746
ISIC_2595762,0.34535542130470276
ISIC_2596120,0.39231759309768677
ISIC_2596360,0.33021438121795654
ISIC_2598603,0.39159971475601196
ISIC_2599282,0.4071759581565857
ISIC_2600282,0.39758914709091187
ISIC_2600298,0.32270774245262146
ISIC_2600465,0.3838774263858795
ISIC_2600649,0.4101095199584961
ISIC_2600849,0.13296668231487274
ISIC_2601658,0.34334826469421387
ISIC_2601827,0.4003910720348358
ISIC_2603428,0.3798011541366577
ISIC_2604426,0.22558219730854034
ISIC_2605953,0.3870187997817993
ISIC_2606454,0.3999767303466797
ISIC_2607622,0.4217623174190521
ISIC_2607761,0.38596999645233154
ISIC_2609978,0.4017537236213684
ISIC_2610536,0.3751871883869171
ISIC_2610835,0.514148473739624
ISIC_2611114,0.3829900324344635
ISIC_2611496,0.25392040610313416
ISIC_2613083,0.36020636558532715
ISIC_2613108,0.28144922852516174
ISIC_2613282,0.43663400411605835
ISIC_2613344,0.3724067807197571
ISIC_2613780,0.3904573619365692
ISIC_2613789,0.08185204863548279
ISIC_2613930,0.3770116865634918
ISIC_2615257,0.3769666254520416
ISIC_2615668,0.4087269902229309
ISIC_2615759,0.3883536159992218
ISIC_2616322,0.19587457180023193
ISIC_2618851,0.3985368609428406
ISIC_2621151,0.4119548201560974
ISIC_2621695,0.3934628665447235
ISIC_2622879,0.2629517912864685
ISIC_2623074,0.24745295941829681
ISIC_2623187,0.30855342745780945
ISIC_2625601,0.37510204315185547
ISIC_2626522,0.41890400648117065
ISIC_2629586,0.1815626323223114
ISIC_2630389,0.4243182837963104
ISIC_2630515,0.42006048560142517
ISIC_2631078,0.36822324991226196
ISIC_2632592,0.41068220138549805
ISIC_2632644,0.3854781985282898
ISIC_2634029,0.4173019230365753
ISIC_2635420,0.39135614037513733
ISIC_2635638,0.30623170733451843
ISIC_2635909,0.4295729100704193
ISIC_2636640,0.27778375148773193
ISIC_2639201,0.3652345538139343
ISIC_2640176,0.3653275668621063
ISIC_2640777,0.3702615797519684
ISIC_2642228,0.001189149683341384
ISIC_2644793,0.2116391509771347
ISIC_2645900,0.39991021156311035
ISIC_2646237,0.41653579473495483
ISIC_2647353,0.3771955072879791
ISIC_2647881,0.3918113708496094
ISIC_2649036,0.41949164867401123
ISIC_2650588,0.47582510113716125
ISIC_2650966,0.36781537532806396
ISIC_2651134,0.09124140441417694
ISIC_2651324,0.3467748761177063
ISIC_2651405,0.3359919786453247
ISIC_2653979,0.4320788085460663
ISIC_2656229,0.42355284094810486
ISIC_2657227,0.12788160145282745
ISIC_2657760,0.2128811627626419
ISIC_2659436,0.3759290277957916
ISIC_2660824,0.3458593189716339
ISIC_2661607,0.39333420991897583
ISIC_2662261,0.3649844527244568
ISIC_2664224,0.22257930040359497
ISIC_2665667,0.40262553095817566
ISIC_2667536,0.4147012233734131
ISIC_2669216,0.14373742043972015
ISIC_2670221,0.39403918385505676
ISIC_2671409,0.40978559851646423
ISIC_2672734,0.5042583346366882
ISIC_2672880,0.193542018532753
ISIC_2673001,0.41841232776641846
ISIC_2674316,0.3980475962162018
ISIC_2674741,0.4186048209667206
ISIC_2675336,0.0037275743670761585
ISIC_2676053,0.41003847122192383
ISIC_2680392,0.3219894766807556
ISIC_2680409,0.5088927745819092
ISIC_2683058,0.41026878356933594
ISIC_2684502,0.4848567247390747
ISIC_2684650,0.4043642282485962
ISIC_2686371,0.34385165572166443
ISIC_2688468,0.4113262891769409
ISIC_2688499,0.3883334994316101
ISIC_2689674,0.36381471157073975
ISIC_2690375,0.41434234380722046
ISIC_2690862,0.3996643126010895
ISIC_2691534,0.4054313004016876
ISIC_2692722,0.4069094657897949
ISIC_2693087,0.01394279021769762
ISIC_2693128,0.31320270895957947
ISIC_2694332,0.5063691735267639
ISIC_2695358,0.39996621012687683
ISIC_2695905,0.41325169801712036
ISIC_2698346,0.391239196062088
ISIC_2698764,0.38065022230148315
ISIC_2700394,0.3782476782798767
ISIC_2701388,0.3934059739112854
ISIC_2701399,0.4424276053905487
ISIC_2702465,0.23302499949932098
ISIC_2702974,0.39573124051094055
ISIC_2703646,0.4296025335788727
ISIC_2704199,0.38022884726524353
ISIC_2705044,0.3777948319911957
ISIC_2707719,0.5002797245979309
ISIC_2709532,0.3285890221595764
ISIC_2713090,0.22039204835891724
ISIC_2713319,0.17505396902561188
ISIC_2713862,0.34190091490745544
ISIC_2715548,0.37888303399086
ISIC_2717613,0.3844917416572571
ISIC_2719637,0.41013243794441223
ISIC_2719899,0.0644916445016861
ISIC_2720185,0.3723505437374115
ISIC_2720307,0.4088553488254547
ISIC_2722040,0.25013217329978943
ISIC_2722327,0.167124941945076
ISIC_2722675,0.37707850337028503
ISIC_2722886,0.37156185507774353
ISIC_2722983,0.3748410642147064
ISIC_2725695,0.39680662751197815
ISIC_2726427,0.48755958676338196
ISIC_2727522,0.3794688880443573
ISIC_2729776,0.37140148878097534
ISIC_2729796,0.46480071544647217
ISIC_2730156,0.1686404049396515
ISIC_2730923,0.4132285714149475
ISIC_2731715,0.41058409214019775
ISIC_2731928,0.36927276849746704
ISIC_2732174,0.06167622655630112
ISIC_2732410,0.35420048236846924
ISIC_2732844,0.4074153006076813
ISIC_2733360,0.13590234518051147
ISIC_2734107,0.3557411730289459
ISIC_2735323,0.3895609378814697
ISIC_2735640,0.3572067618370056
ISIC_2736438,0.396971195936203
ISIC_2737135,0.3614344894886017
ISIC_2740259,0.4052365720272064
ISIC_2740732,0.402361124753952
ISIC_2740978,0.39902642369270325
ISIC_2742109,0.3604344129562378
ISIC_2742701,0.4744451642036438
ISIC_2743059,0.4109658896923065
ISIC_2743397,0.4056665003299713
ISIC_2743801,0.37652134895324707
ISIC_2744942,0.3816608190536499
ISIC_2744963,0.42619600892066956
ISIC_2745184,0.08239230513572693
ISIC_2746899,0.38063037395477295
ISIC_2751389,0.34809455275535583
ISIC_2751925,0.4114204943180084
ISIC_2753638,0.05303625017404556
ISIC_2756299,0.3052016496658325
ISIC_2757628,0.029147984459996223
ISIC_2757879,0.3976611793041229
ISIC_2758441,0.46646738052368164
ISIC_2759341,0.4072017967700958
ISIC_2760625,0.42250293493270874
ISIC_2761222,0.40846627950668335
ISIC_2762381,0.37065574526786804
ISIC_2762655,0.2676973342895508
ISIC_2762755,0.41505756974220276
ISIC_2764446,0.42876899242401123
ISIC_2765345,0.3940846025943756
ISIC_2765677,0.36891165375709534
ISIC_2766032,0.386399507522583
ISIC_2766590,0.4252285659313202
ISIC_2768407,0.40220361948013306
ISIC_2768840,0.41978880763053894
ISIC_2769811,0.41399064660072327
ISIC_2770298,0.3663462996482849
ISIC_2771030,0.35204631090164185
ISIC_2775262,0.37299448251724243
ISIC_2775569,0.3822634220123291
ISIC_2779036,0.2904711365699768
ISIC_2780480,0.408577561378479
ISIC_2780505,0.4257536828517914
ISIC_2781230,0.43852800130844116
ISIC_2781714,0.4320383071899414
ISIC_2782439,0.41121819615364075
ISIC_2783061,0.4200669825077057
ISIC_2783585,0.4170926809310913
ISIC_2783710,0.4004274308681488
ISIC_2784408,0.1369107961654663
ISIC_2785646,0.4122554361820221
ISIC_2785814,0.4742858111858368
ISIC_2785976,0.4677833020687103
ISIC_2786319,0.3940129280090332
ISIC_2788245,0.3798113167285919
ISIC_2789714,0.38917723298072815
ISIC_2791655,0.09963273257017136
ISIC_2793133,0.21252888441085815
ISIC_2793703,0.44717472791671753
ISIC_2797372,0.25891342759132385
ISIC_2799021,0.3657282590866089
ISIC_2799268,0.24885821342468262
ISIC_2801139,0.09428759664297104
ISIC_2802301,0.006977885961532593
ISIC_2802346,0.38617709279060364
ISIC_2802408,0.013582200743258
ISIC_2803179,0.3765833079814911
ISIC_2803506,0.3809712529182434
ISIC_2804825,0.47167161107063293
ISIC_2806461,0.45708486437797546
ISIC_2806463,0.07479056715965271
ISIC_2807001,0.3878263831138611
ISIC_2807040,0.19222082197666168
ISIC_2807921,0.3154430389404297
ISIC_2808393,0.23903456330299377
ISIC_2808964,0.37993094325065613
ISIC_2809430,0.1254325658082962
ISIC_2810153,0.15806272625923157
ISIC_2811093,0.37763911485671997
ISIC_2811687,0.36920449137687683
ISIC_2811919,0.37428978085517883
ISIC_2812284,0.4214678704738617
ISIC_2813459,0.3385975658893585
ISIC_2814272,0.23132631182670593
ISIC_2816050,0.345222532749176
ISIC_2816092,0.43447616696357727
ISIC_2817101,0.38824525475502014
ISIC_2817197,0.4094683527946472
ISIC_2817832,0.401596337556839
ISIC_2818153,0.39485815167427063
ISIC_2819480,0.37230435013771057
ISIC_2821487,0.40035247802734375
ISIC_2822174,0.4572429358959198
ISIC_2822416,0.23288758099079132
ISIC_2822889,0.20328812301158905
ISIC_2823266,0.4078180193901062
ISIC_2823299,0.41001081466674805
ISIC_2824061,0.38434043526649475
ISIC_2824480,0.26802805066108704
ISIC_2824922,0.47555556893348694
ISIC_2826192,0.3802010416984558
ISIC_2827942,0.38174137473106384
ISIC_2828156,0.16494110226631165
ISIC_2828811,0.3023455739021301
ISIC_2829040,0.40691155195236206
ISIC_2829089,0.3614422678947449
ISIC_2832441,0.31632500886917114
ISIC_2832532,0.40029263496398926
ISIC_2834420,0.3885974586009979
ISIC_2835116,0.34356895089149475
ISIC_2837857,0.4846395254135132
ISIC_2838169,0.03667948767542839
ISIC_2838180,0.3740960657596588
ISIC_2839742,0.36568722128868103
ISIC_2840019,0.4415261447429657
ISIC_2841788,0.384553998708725
ISIC_2844227,0.0938287079334259
ISIC_2844792,0.4105217456817627
ISIC_2845014,0.409543514251709
ISIC_2845028,0.060653723776340485
ISIC_2848326,0.40436235070228577
ISIC_2849601,0.400696337223053
ISIC_2852457,0.3804182708263397
ISIC_2853193,0.3815769851207733
ISIC_2855421,0.3947153687477112
ISIC_2855923,0.24177683889865875
ISIC_2858057,0.41246452927589417
ISIC_2860159,0.15508878231048584
ISIC_2861073,0.3180583119392395
ISIC_2861615,0.40313225984573364
ISIC_2862111,0.39932548999786377
ISIC_2862576,0.37826400995254517
ISIC_2864571,0.4615049660205841
ISIC_2864786,0.40050235390663147
ISIC_2865092,0.3723853826522827
ISIC_2866348,0.36223798990249634
ISIC_2866924,0.27157849073410034
ISIC_2867827,0.3715369701385498
ISIC_2869298,0.41702231764793396
ISIC_2869500,0.10346139967441559
ISIC_2870598,0.3864138126373291
ISIC_2871866,0.23813042044639587
ISIC_2875804,0.420303612947464
ISIC_2879103,0.3842525780200958
ISIC_2879319,0.34196990728378296
ISIC_2879870,0.38449954986572266
ISIC_2880938,0.3313373327255249
ISIC_2881137,0.028560470789670944
ISIC_2882183,0.42723551392555237
ISIC_2882715,0.4183049201965332
ISIC_2882963,0.3765505850315094
ISIC_2883463,0.49322447180747986
ISIC_2883756,0.3345643877983093
ISIC_2884058,0.4083487093448639
ISIC_2885348,0.3958268463611603
ISIC_2885577,0.435497909784317
ISIC_2885718,0.4026637375354767
ISIC_2885741,0.40244659781455994
ISIC_2886991,0.08060843497514725
ISIC_2887299,0.4743812084197998
ISIC_2887604,0.404806524515152
ISIC_2889328,0.40310606360435486
ISIC_2890008,0.12074723839759827
ISIC_2890538,0.3847518563270569
ISIC_2893689,0.3846876323223114
ISIC_2893969,0.37171703577041626
ISIC_2894619,0.5023874044418335
ISIC_2897386,0.38620954751968384
ISIC_2898876,0.31787538528442383
ISIC_2899485,0.37675395607948303
ISIC_2900065,0.512430727481842
ISIC_2900150,0.05812707915902138
ISIC_2901036,0.4103263318538666
ISIC_2901070,0.4253939688205719
ISIC_2906353,0.35945406556129456
ISIC_2906357,0.4040706157684326
ISIC_2906649,0.3978911340236664
ISIC_2907414,0.44220221042633057
ISIC_2908210,0.3815425634384155
ISIC_2909250,0.009244417771697044
ISIC_2909338,0.3730047941207886
ISIC_2909747,0.29315727949142456
ISIC_2910374,0.37483730912208557
ISIC_2911033,0.007879081182181835
ISIC_2911378,0.43371498584747314
ISIC_2912359,0.39170584082603455
ISIC_2912524,0.35152387619018555
ISIC_2913511,0.3949882984161377
ISIC_2914164,0.4049451947212219
ISIC_2914431,0.3923758566379547
ISIC_2914650,0.28710880875587463
ISIC_2919248,0.33160704374313354
ISIC_2922356,0.38403454422950745
ISIC_2922450,0.4053567349910736
ISIC_2922688,0.3952723741531372
ISIC_2922876,0.41599002480506897
ISIC_2924876,0.3657967746257782
ISIC_2926599,0.41045626997947693
ISIC_2927268,0.4144868850708008
ISIC_2928166,0.40629422664642334
ISIC_2928329,0.3703335225582123
ISIC_2929442,0.3711351752281189
ISIC_2930982,0.38439416885375977
ISIC_2931955,0.4894216060638428
ISIC_2933054,0.12654952704906464
ISIC_2939230,0.21908129751682281
ISIC_2939559,0.40773314237594604
ISIC_2939632,0.39930883049964905
ISIC_2940341,0.43457016348838806
ISIC_2941121,0.3389990031719208
ISIC_2941506,0.40197235345840454
ISIC_2944324,0.4150240123271942
ISIC_2944785,0.3828938901424408
ISIC_2945698,0.4750710129737854
ISIC_2945726,0.33333951234817505
ISIC_2946293,0.455116331577301
ISIC_2946358,0.29765957593917847
ISIC_2947373,0.38320985436439514
ISIC_2948729,0.3965156376361847
ISIC_2950913,0.4000369608402252
ISIC_2951472,0.38171595335006714
ISIC_2952110,0.46631720662117004
ISIC_2953931,0.4571536183357239
ISIC_2954205,0.16831086575984955
ISIC_2954422,0.4117687940597534
ISIC_2954737,0.02957620657980442
ISIC_2955552,0.37621989846229553
ISIC_2958724,0.3636631667613983
ISIC_2960792,0.37060418725013733
ISIC_2961790,0.4101748764514923
ISIC_2961837,0.37351128458976746
ISIC_2962245,4.903329795524769e-07
ISIC_2964421,0.11781470477581024
ISIC_2964511,0.4267857074737549
ISIC_2964600,0.3729736804962158
ISIC_2966319,0.16821059584617615
ISIC_2966600,0.3669971525669098
ISIC_2968104,0.4123191237449646
ISIC_2968365,0.3934812545776367
ISIC_2968715,0.39944204688072205
ISIC_2970268,0.3786901533603668
ISIC_2970783,0.4201509654521942
ISIC_2972178,0.37107208371162415
ISIC_2973598,0.3979422450065613
ISIC_2973910,0.4296320080757141
ISIC_2974420,0.41536781191825867
ISIC_2976697,0.40738657116889954
ISIC_2976936,0.4489554762840271
ISIC_2979177,0.38671940565109253
ISIC_2979296,0.3928181529045105
ISIC_2982140,0.4580923914909363
ISIC_2985099,0.3533708453178406
ISIC_2987555,0.41115936636924744
ISIC_2988031,0.38232770562171936
ISIC_2988842,0.4156405031681061
ISIC_2989863,0.3919707238674164
ISIC_2990790,0.41705161333084106
ISIC_2990982,0.39653682708740234
ISIC_2992298,0.3667404055595398
ISIC_2994593,0.3894832730293274
ISIC_2995410,0.48272836208343506
ISIC_2995868,0.4858512878417969
ISIC_2996554,0.3790374994277954
ISIC_2997653,0.16305282711982727
ISIC_2999870,0.4071120023727417
ISIC_3000694,0.39548468589782715
ISIC_3001010,0.3446838855743408
ISIC_3001416,0.35646286606788635
ISIC_3001939,0.40069952607154846
ISIC_3003131,0.35919493436813354
ISIC_3004197,0.27206653356552124
ISIC_3004536,0.33739596605300903
ISIC_3006001,0.5160050392150879
ISIC_3006353,0.3478376865386963
ISIC_3006985,6.231028581993314e-09
ISIC_3009035,0.3935365378856659
ISIC_3010124,0.4077487289905548
ISIC_3010492,0.38153499364852905
ISIC_3013153,0.37083590030670166
ISIC_3016106,0.41125279664993286
ISIC_3016243,0.4041803479194641
ISIC_3016409,0.3731311559677124
ISIC_3017624,0.4009954333305359
ISIC_3017944,0.35344237089157104
ISIC_3018548,0.12760081887245178
ISIC_3018869,0.38098955154418945
ISIC_3019231,0.37179723381996155
ISIC_3019849,0.40829911828041077
ISIC_3021712,0.4838246703147888
ISIC_3024297,4.5093256062500586e-07
ISIC_3025125,0.4273374378681183
ISIC_3025179,0.4215419590473175
ISIC_3025776,0.36224743723869324
ISIC_3026294,0.47258731722831726
ISIC_3026301,0.3917316794395447
ISIC_3029757,0.229446142911911
ISIC_3031742,0.2251778542995453
ISIC_3034071,0.3770706057548523
ISIC_3034194,0.33580365777015686
ISIC_3034496,0.4158954620361328
ISIC_3034590,0.4130890667438507
ISIC_3034634,0.40410831570625305
ISIC_3035013,0.3928334414958954
ISIC_3035671,0.40923744440078735
ISIC_3035934,0.42255058884620667
ISIC_3036806,0.4183419644832611
ISIC_3038801,0.3868474066257477
ISIC_3040215,0.40435194969177246
ISIC_3046579,0.5134963989257812
ISIC_3046977,0.3774208128452301
ISIC_3048391,0.4068893492221832
ISIC_3048601,0.4381822347640991
ISIC_3049863,0.05033842474222183
ISIC_3050025,0.4076331555843353
ISIC_3050241,0.38764262199401855
ISIC_3050256,0.26107731461524963
ISIC_3050591,0.14656485617160797
ISIC_3050726,0.41909030079841614
ISIC_3051087,0.4982304871082306
ISIC_3051428,0.0998864620923996
ISIC_3052742,0.3820817470550537
ISIC_3053615,0.4135679006576538
ISIC_3054208,1.9933255316573195e-05
ISIC_3055086,0.2827489376068115
ISIC_3056153,0.4210495948791504
ISIC_3056816,0.16831782460212708
ISIC_3056827,0.3841496706008911
ISIC_3057291,0.3637205958366394
ISIC_3057622,0.39064493775367737
ISIC_3059224,0.43125155568122864
ISIC_3059916,0.4608902335166931
ISIC_3060142,0.15785308182239532
ISIC_3060292,0.4335259199142456
ISIC_3061295,0.3886983394622803
ISIC_3061715,0.449313759803772
ISIC_3061920,0.4113675057888031
ISIC_3063951,0.387010782957077
ISIC_3064913,0.5055052042007446
ISIC_3065173,0.4227597117424011
ISIC_3066210,0.41424867510795593
ISIC_3067112,0.4709889888763428
ISIC_3069602,0.41926276683807373
ISIC_3073305,0.39026331901550293
ISIC_3073626,0.28240516781806946
ISIC_3073822,0.40823206305503845
ISIC_3075041,0.4089233875274658
ISIC_3077337,0.3974763751029968
ISIC_3077737,0.14173650741577148
ISIC_3078390,0.37601417303085327
ISIC_3078669,0.45678603649139404
ISIC_3078876,0.39185574650764465
ISIC_3080264,0.020576702430844307
