image_name,target
ISIC_2243107,0.20417208969593048
ISIC_2243446,0.14303994178771973
ISIC_2243709,0.051650624722242355
ISIC_2245413,0.041878920048475266
ISIC_2246018,0.17034876346588135
ISIC_2247265,0.007203882094472647
ISIC_2247854,0.03762359917163849
ISIC_2248386,0.07898632436990738
ISIC_2249437,0.07676442712545395
ISIC_2249717,0.150871142745018
ISIC_2250003,0.08063112944364548
ISIC_2250096,0.1250632256269455
ISIC_2250635,0.19548527896404266
ISIC_2251334,0.17350275814533234
ISIC_2251650,0.2052243947982788
ISIC_2252108,0.123796246945858
ISIC_2256559,0.10822691768407822
ISIC_2257079,0.09750120341777802
ISIC_2257432,0.03846107795834541
ISIC_2257581,0.18586139380931854
ISIC_2258860,0.21179823577404022
ISIC_2259890,0.0656316727399826
ISIC_2260408,0.06263481080532074
ISIC_2260510,0.055194199085235596
ISIC_2261214,0.08435676246881485
ISIC_2261454,0.044620055705308914
ISIC_2261928,0.17556683719158173
ISIC_2262339,0.10193426162004471
ISIC_2262452,0.09535582363605499
ISIC_2262489,0.0602126307785511
ISIC_2263660,0.21141692996025085
ISIC_2265045,0.02625896967947483
ISIC_2266450,0.2109951376914978
ISIC_2268765,0.11095938831567764
ISIC_2269465,0.045354459434747696
ISIC_2270724,0.05860466510057449
ISIC_2271491,0.18738926947116852
ISIC_2272001,0.20698407292366028
ISIC_2272503,0.0716925710439682
ISIC_2273163,0.03372372314333916
ISIC_2279726,0.21108144521713257
ISIC_2282109,0.201890766620636
ISIC_2282345,0.19886262714862823
ISIC_2283208,0.039529066532850266
ISIC_2283437,0.08654090017080307
ISIC_2283737,0.19850201904773712
ISIC_2285024,0.07593186944723129
ISIC_2287032,0.05503690987825394
ISIC_2287895,0.05483731999993324
ISIC_2288144,0.008975604549050331
ISIC_2288850,0.20393435657024384
ISIC_2288903,0.07015382498502731
ISIC_2289103,0.015211162157356739
ISIC_2289266,0.07850473374128342
ISIC_2289760,0.09811779856681824
ISIC_2290433,0.2119022011756897
ISIC_2291540,0.050519611686468124
ISIC_2291889,0.07735370099544525
ISIC_2292060,0.21110455691814423
ISIC_2292062,0.05707070231437683
ISIC_2293792,0.18401041626930237
ISIC_2294184,0.05722011625766754
ISIC_2294460,0.04756906256079674
ISIC_2294605,0.08152616769075394
ISIC_2294700,0.05185578390955925
ISIC_2294715,0.21234212815761566
ISIC_2295249,0.1855643391609192
ISIC_2295564,0.044346924871206284
ISIC_2295948,0.04727179557085037
ISIC_2297362,0.044936154037714005
ISIC_2298717,0.07061545550823212
ISIC_2299874,0.049886081367731094
ISIC_2300548,0.07471085339784622
ISIC_2301872,0.04785145819187164
ISIC_2302436,0.15537139773368835
ISIC_2302963,0.04498881846666336
ISIC_2303199,0.06256529688835144
ISIC_2305526,0.19775764644145966
ISIC_2305597,0.1783045381307602
ISIC_2305889,0.07285551726818085
ISIC_2306515,0.0370795801281929
ISIC_2307680,0.1332608461380005
ISIC_2309234,0.20014208555221558
ISIC_2309583,0.2009711116552353
ISIC_2311833,0.06999800354242325
ISIC_2311953,0.06628942489624023
ISIC_2313463,0.10710928589105606
ISIC_2314122,0.06933826208114624
ISIC_2314219,0.1361338347196579
ISIC_2316085,0.09310438483953476
ISIC_2316690,0.04444219544529915
ISIC_2318474,0.18627513945102692
ISIC_2319713,0.17083710432052612
ISIC_2320858,0.19392836093902588
ISIC_2321599,0.19382603466510773
ISIC_2323273,0.08680973201990128
ISIC_2325773,0.193013995885849
ISIC_2326526,0.17922240495681763
ISIC_2328559,0.058865033090114594
ISIC_2328759,0.2026950567960739
ISIC_2329290,0.055747415870428085
ISIC_2330496,0.1951121687889099
ISIC_2331559,0.03802509978413582
ISIC_2332472,0.0445733442902565
ISIC_2333413,0.04292542114853859
ISIC_2334056,0.03496731072664261
ISIC_2334396,0.09907173365354538
ISIC_2334432,0.08470314741134644
ISIC_2334492,0.08021339029073715
ISIC_2334754,0.10925418138504028
ISIC_2334952,0.04211090877652168
ISIC_2335211,0.05386419966816902
ISIC_2335684,0.019506895914673805
ISIC_2336085,0.2041427195072174
ISIC_2336499,0.08990056812763214
ISIC_2338764,0.04807164892554283
ISIC_2338846,0.20098690688610077
ISIC_2341093,0.17503905296325684
ISIC_2341309,0.2018408179283142
ISIC_2341404,0.07519660890102386
ISIC_2342385,0.042912326753139496
ISIC_2343290,0.0633057951927185
ISIC_2343523,0.050986796617507935
ISIC_2343750,0.19273850321769714
ISIC_2345071,0.09773032367229462
ISIC_2346299,0.05890781059861183
ISIC_2346853,0.04176775738596916
ISIC_2347766,0.012141169980168343
ISIC_2348669,0.20302172005176544
ISIC_2349169,0.03125297650694847
ISIC_2349239,0.10317689925432205
ISIC_2349311,0.0902974084019661
ISIC_2349724,0.20633818209171295
ISIC_2350497,0.06395335495471954
ISIC_2352123,0.1750868558883667
ISIC_2353094,0.06547264754772186
ISIC_2354916,0.0426604226231575
ISIC_2356070,0.11198875308036804
ISIC_2359511,0.19673357903957367
ISIC_2360451,0.09922102093696594
ISIC_2360513,0.06955105811357498
ISIC_2361309,0.12326237559318542
ISIC_2362115,0.055968865752220154
ISIC_2365320,0.09727124869823456
ISIC_2366902,0.1161021888256073
ISIC_2367363,0.20850048959255219
ISIC_2367894,0.048303648829460144
ISIC_2368565,0.18754403293132782
ISIC_2370537,0.126581072807312
ISIC_2370544,0.10073404014110565
ISIC_2371211,0.04610614851117134
ISIC_2372762,0.17105543613433838
ISIC_2373942,0.08043042570352554
ISIC_2374074,0.036665741354227066
ISIC_2374969,0.01971144787967205
ISIC_2374998,0.09981942176818848
ISIC_2375697,0.12350034713745117
ISIC_2376329,0.08244629204273224
ISIC_2377475,0.051475975662469864
ISIC_2377844,0.14456363022327423
ISIC_2378774,0.04341466352343559
ISIC_2378781,0.04966100677847862
ISIC_2379321,0.061356961727142334
ISIC_2380074,0.07425975054502487
ISIC_2380257,0.06270939856767654
ISIC_2382043,0.21189352869987488
ISIC_2382142,0.21248000860214233
ISIC_2382612,0.16128508746623993
ISIC_2382928,0.14873722195625305
ISIC_2382937,0.02671794779598713
ISIC_2385082,0.06790949404239655
ISIC_2385269,0.04520592838525772
ISIC_2385371,0.11153701692819595
ISIC_2387464,0.12490250170230865
ISIC_2387801,0.19496960937976837
ISIC_2388019,0.11492687463760376
ISIC_2389201,0.06362264603376389
ISIC_2389605,0.04814699664711952
ISIC_2391447,0.04191099852323532
ISIC_2392314,0.16447824239730835
ISIC_2392880,0.0510074719786644
ISIC_2393711,0.15750712156295776
ISIC_2394570,0.012649951502680779
ISIC_2394733,0.06647563725709915
ISIC_2394875,0.16492533683776855
ISIC_2395136,0.12072357535362244
ISIC_2397085,0.0023822870571166277
ISIC_2398530,0.08963825553655624
ISIC_2399575,0.10658030211925507
ISIC_2400133,0.1999203860759735
ISIC_2400256,0.12108153104782104
ISIC_2401138,0.04914362356066704
ISIC_2402484,0.07227129489183426
ISIC_2402989,0.1646968573331833
ISIC_2403393,0.06861880421638489
ISIC_2404127,0.19637753069400787
ISIC_2404209,0.03969556465744972
ISIC_2405568,0.04575858265161514
ISIC_2406564,0.03991837799549103
ISIC_2406681,0.17405059933662415
ISIC_2408338,0.05085516348481178
ISIC_2409179,0.2075265794992447
ISIC_2414610,0.19949442148208618
ISIC_2414637,0.1744343489408493
ISIC_2414770,0.08108564466238022
ISIC_2415304,0.049270324409008026
ISIC_2415429,0.1201741024851799
ISIC_2415441,0.030563393607735634
ISIC_2416262,0.19218623638153076
ISIC_2416534,0.073023222386837
ISIC_2417746,0.11519038677215576
ISIC_2417927,0.20825645327568054
ISIC_2417982,0.1672927886247635
ISIC_2418299,0.2082514762878418
ISIC_2420755,0.17951081693172455
ISIC_2421248,0.1806345283985138
ISIC_2422421,0.18917210400104523
ISIC_2423944,0.07309520244598389
ISIC_2425720,0.210771843791008
ISIC_2426423,0.18647806346416473
ISIC_2427838,0.06374599039554596
ISIC_2428361,0.19186842441558838
ISIC_2428652,0.11024412512779236
ISIC_2428691,0.027058875188231468
ISIC_2430330,0.19696901738643646
ISIC_2430724,0.12224645167589188
ISIC_2431843,0.04752922058105469
ISIC_2431958,0.19108837842941284
ISIC_2433578,0.21141497790813446
ISIC_2434588,0.1994880884885788
ISIC_2434912,0.08283184468746185
ISIC_2435805,0.11101149767637253
ISIC_2437222,0.2046595811843872
ISIC_2438069,0.1799786239862442
ISIC_2438481,0.19630751013755798
ISIC_2439227,0.05353526771068573
ISIC_2443021,0.046991389244794846
ISIC_2443172,0.03716450184583664
ISIC_2447694,0.013565045781433582
ISIC_2447802,0.19096988439559937
ISIC_2453019,0.07656888663768768
ISIC_2453607,0.051562145352363586
ISIC_2454082,0.1727421134710312
ISIC_2454187,0.05835004523396492
ISIC_2455226,0.08993252366781235
ISIC_2455435,0.10770891606807709
ISIC_2457108,0.20444996654987335
ISIC_2457967,0.06840293109416962
ISIC_2458215,0.05614180490374565
ISIC_2460791,0.1698029339313507
ISIC_2461537,0.07158489525318146
ISIC_2461994,0.17267674207687378
ISIC_2462762,0.2079867422580719
ISIC_2463217,0.10974429547786713
ISIC_2463262,0.08023272454738617
ISIC_2464369,0.2012755572795868
ISIC_2466179,0.1137484535574913
ISIC_2466641,0.15694567561149597
ISIC_2467634,0.051278404891490936
ISIC_2467705,0.11008704453706741
ISIC_2467713,0.04024047404527664
ISIC_2467742,0.03478465974330902
ISIC_2467985,0.1810270994901657
ISIC_2468035,0.04726487025618553
ISIC_2468915,0.06909245252609253
ISIC_2469321,0.05240798741579056
ISIC_2472358,0.09601858258247375
ISIC_2474708,0.06505848467350006
ISIC_2476534,0.024931257590651512
ISIC_2476859,0.043939147144556046
ISIC_2477987,0.10801971703767776
ISIC_2478371,0.11599007248878479
ISIC_2478446,0.09843920916318893
ISIC_2479848,0.2243606299161911
ISIC_2480284,0.054105233401060104
ISIC_2481708,0.05615292862057686
ISIC_2481946,0.18681277334690094
ISIC_2481958,0.09044349193572998
ISIC_2482144,0.06734126806259155
ISIC_2483982,0.18896886706352234
ISIC_2484115,0.05366731435060501
ISIC_2484178,0.14359381794929504
ISIC_2484203,0.10371328890323639
ISIC_2485658,0.0393793024122715
ISIC_2485868,0.13125166296958923
ISIC_2486570,0.04409179836511612
ISIC_2486646,0.13936646282672882
ISIC_2486784,0.2111978530883789
ISIC_2487693,0.04384848475456238
ISIC_2488474,0.20639343559741974
ISIC_2488804,0.0533025786280632
ISIC_2489071,0.04879375919699669
ISIC_2490163,0.03181801363825798
ISIC_2490327,0.2032199203968048
ISIC_2491883,0.2139527052640915
ISIC_2493881,0.20745070278644562
ISIC_2495255,0.2074161171913147
ISIC_2495802,0.19217412173748016
ISIC_2497011,0.11904411017894745
ISIC_2497422,0.19554485380649567
ISIC_2498361,0.0435761883854866
ISIC_2498534,0.06620004028081894
ISIC_2498620,0.014791549183428288
ISIC_2499041,0.10108624398708344
ISIC_2501615,0.0511959046125412
ISIC_2501699,0.18658757209777832
ISIC_2503360,0.037682052701711655
ISIC_2504419,0.19339928030967712
ISIC_2504778,0.06096954271197319
ISIC_2505832,0.10053485631942749
ISIC_2506654,0.025621455162763596
ISIC_2507875,0.05962879955768585
ISIC_2509316,0.1889794021844864
ISIC_2510291,0.1885777860879898
ISIC_2512303,0.21311865746974945
ISIC_2512550,0.014775686897337437
ISIC_2512613,0.11201447248458862
ISIC_2513195,0.07640822231769562
ISIC_2513408,0.057324524968862534
ISIC_2515419,0.15763169527053833
ISIC_2516818,0.04598962143063545
ISIC_2516903,0.1269042044878006
ISIC_2518102,0.003296062583103776
ISIC_2518681,0.061273880302906036
ISIC_2519003,0.13724102079868317
ISIC_2519009,0.10195206850767136
ISIC_2521670,0.11062954366207123
ISIC_2521951,0.021668201312422752
ISIC_2522121,0.09549088031053543
ISIC_2522990,0.07452814280986786
ISIC_2523154,0.08846697211265564
ISIC_2524304,0.08159412443637848
ISIC_2525897,0.20203328132629395
ISIC_2528358,0.0806460976600647
ISIC_2529965,0.01280147023499012
ISIC_2530380,0.06774896383285522
ISIC_2530544,0.04045984521508217
ISIC_2530646,0.1492968201637268
ISIC_2530832,0.04576955363154411
ISIC_2531776,0.10801917314529419
ISIC_2531927,0.09489988535642624
ISIC_2532737,0.043147627264261246
ISIC_2535069,0.11398894339799881
ISIC_2535128,0.04486551508307457
ISIC_2538799,0.1746559739112854
ISIC_2539351,0.14552046358585358
ISIC_2539633,0.057144831866025925
ISIC_2539805,0.1482781022787094
ISIC_2542440,0.2315184772014618
ISIC_2543097,0.04339815303683281
ISIC_2543386,0.16723580658435822
ISIC_2544347,0.17428885400295258
ISIC_2545971,0.032374732196331024
ISIC_2547752,0.06168384477496147
ISIC_2548780,0.1895284354686737
ISIC_2550073,0.1845233291387558
ISIC_2550217,0.19999627768993378
ISIC_2550632,0.17747744917869568
ISIC_2550946,0.20778170228004456
ISIC_2550997,0.17571382224559784
ISIC_2551086,0.06323955953121185
ISIC_2551089,0.006187050137668848
ISIC_2551111,0.1872350126504898
ISIC_2552055,0.06825210899114609
ISIC_2552351,0.13363130390644073
ISIC_2552770,0.1902311146259308
ISIC_2554668,0.07011855393648148
ISIC_2556450,0.061356257647275925
ISIC_2559237,0.12433479726314545
ISIC_2560699,0.13843615353107452
ISIC_2561895,0.05767527222633362
ISIC_2561898,0.054137542843818665
ISIC_2563545,0.11797463148832321
ISIC_2563680,0.04182330518960953
ISIC_2566474,0.18164978921413422
ISIC_2566780,0.07445204257965088
ISIC_2567217,0.1841663271188736
ISIC_2567231,0.03781327232718468
ISIC_2567239,0.03937803953886032
ISIC_2568399,0.12123137712478638
ISIC_2568903,0.2011009156703949
ISIC_2568954,0.038025010377168655
ISIC_2569869,0.037065282464027405
ISIC_2569931,0.1946823000907898
ISIC_2570280,0.05232846364378929
ISIC_2570815,0.12010723352432251
ISIC_2571600,0.2131856232881546
ISIC_2572301,0.22191953659057617
ISIC_2573270,0.15599025785923004
ISIC_2573713,0.043636444956064224
ISIC_2574347,0.04622214287519455
ISIC_2574545,0.08136603981256485
ISIC_2574854,0.04413541778922081
ISIC_2575740,0.11374125629663467
ISIC_2576499,0.20671884715557098
ISIC_2577765,0.08818872272968292
ISIC_2577849,0.20751172304153442
ISIC_2578191,0.052237916737794876
ISIC_2578562,0.09436661750078201
ISIC_2581544,0.09394462406635284
ISIC_2582580,0.04194791987538338
ISIC_2582691,0.20180508494377136
ISIC_2582869,0.18902631103992462
ISIC_2586009,0.16898703575134277
ISIC_2586249,0.04959455132484436
ISIC_2588457,0.12300986796617508
ISIC_2588690,0.03669038414955139
ISIC_2588932,0.17891225218772888
ISIC_2589886,0.0525410994887352
ISIC_2591032,0.0848693922162056
ISIC_2591086,0.07437974959611893
ISIC_2591810,0.18871448934078217
ISIC_2594538,0.19133760035037994
ISIC_2594596,0.20385529100894928
ISIC_2595762,0.06611838936805725
ISIC_2596120,0.06055903062224388
ISIC_2596360,0.1912396401166916
ISIC_2598603,0.11596769839525223
ISIC_2599282,0.2009754776954651
ISIC_2600282,0.05076548829674721
ISIC_2600298,0.20598238706588745
ISIC_2600465,0.043323416262865067
ISIC_2600649,0.18612566590309143
ISIC_2600849,0.12011352926492691
ISIC_2601658,0.1587020754814148
ISIC_2601827,0.05091634392738342
ISIC_2603428,0.010207773186266422
ISIC_2604426,0.12508520483970642
ISIC_2605953,0.1068454384803772
ISIC_2606454,0.18509860336780548
ISIC_2607622,0.0252718273550272
ISIC_2607761,0.05038127303123474
ISIC_2609978,0.1805534064769745
ISIC_2610536,0.1726565808057785
ISIC_2610835,0.19506220519542694
ISIC_2611114,0.046205297112464905
ISIC_2611496,0.08497616648674011
ISIC_2613083,0.08687889575958252
ISIC_2613108,0.04520856961607933
ISIC_2613282,0.1982092559337616
ISIC_2613344,0.044580016285181046
ISIC_2613780,0.06784921139478683
ISIC_2613789,0.1196322962641716
ISIC_2613930,0.1981680989265442
ISIC_2615257,0.0630868524312973
ISIC_2615668,0.16428929567337036
ISIC_2615759,0.199387788772583
ISIC_2616322,0.07338952273130417
ISIC_2618851,0.049603283405303955
ISIC_2621151,0.19097165763378143
ISIC_2621695,0.05466574430465698
ISIC_2622879,0.05645296350121498
ISIC_2623074,0.07954440265893936
ISIC_2623187,0.14538826048374176
ISIC_2625601,0.10158145427703857
ISIC_2626522,0.0671691820025444
ISIC_2629586,0.05075064301490784
ISIC_2630389,0.20673519372940063
ISIC_2630515,0.05259190872311592
ISIC_2631078,0.19148916006088257
ISIC_2632592,0.05445513501763344
ISIC_2632644,0.04007399082183838
ISIC_2634029,0.1272614747285843
ISIC_2635420,0.20978745818138123
ISIC_2635638,0.05918886885046959
ISIC_2635909,0.20449955761432648
ISIC_2636640,0.06007014214992523
ISIC_2639201,0.04694259911775589
ISIC_2640176,0.05853283777832985
ISIC_2640777,0.08973902463912964
ISIC_2642228,0.07022303342819214
ISIC_2644793,0.06549221277236938
ISIC_2645900,0.05940594524145126
ISIC_2646237,0.1645616739988327
ISIC_2647353,0.14802418649196625
ISIC_2647881,0.187957301735878
ISIC_2649036,0.05499223992228508
ISIC_2650588,0.2046475112438202
ISIC_2650966,0.07938158512115479
ISIC_2651134,0.05027443543076515
ISIC_2651324,0.06026843190193176
ISIC_2651405,0.07000420987606049
ISIC_2653979,0.2008691430091858
ISIC_2656229,0.18722349405288696
ISIC_2657227,0.06593465059995651
ISIC_2657760,0.15602082014083862
ISIC_2659436,0.036063820123672485
ISIC_2660824,0.05036403238773346
ISIC_2661607,0.2029915452003479
ISIC_2662261,0.06309567391872406
ISIC_2664224,0.07320476323366165
ISIC_2665667,0.17403201758861542
ISIC_2667536,0.18779252469539642
ISIC_2669216,0.052297141402959824
ISIC_2670221,0.19373515248298645
ISIC_2671409,0.16634516417980194
ISIC_2672734,0.2139756977558136
ISIC_2672880,0.06636206805706024
ISIC_2673001,0.19872979819774628
ISIC_2674316,0.12391979992389679
ISIC_2674741,0.19879759848117828
ISIC_2675336,0.06600771099328995
ISIC_2676053,0.06032517924904823
ISIC_2680392,0.04875296354293823
ISIC_2680409,0.017877649515867233
ISIC_2683058,0.21486353874206543
ISIC_2684502,0.2097707837820053
ISIC_2684650,0.19066475331783295
ISIC_2686371,0.180660679936409
ISIC_2688468,0.18907074630260468
ISIC_2688499,0.18964965641498566
ISIC_2689674,0.04878702759742737
ISIC_2690375,0.19070687890052795
ISIC_2690862,0.15489229559898376
ISIC_2691534,0.18909385800361633
ISIC_2692722,0.17641742527484894
ISIC_2693087,0.05286130681633949
ISIC_2693128,0.09962853789329529
ISIC_2694332,0.20993979275226593
ISIC_2695358,0.035094358026981354
ISIC_2695905,0.2012200504541397
ISIC_2698346,0.12101387232542038
ISIC_2698764,0.08539953082799911
ISIC_2700394,0.08322788774967194
ISIC_2701388,0.07289835810661316
ISIC_2701399,0.19090670347213745
ISIC_2702465,0.07079362869262695
ISIC_2702974,0.04528075084090233
ISIC_2703646,0.20550882816314697
ISIC_2704199,0.05256420001387596
ISIC_2705044,0.11415057629346848
ISIC_2707719,0.20748235285282135
ISIC_2709532,0.24025411903858185
ISIC_2713090,0.15523983538150787
ISIC_2713319,0.04992087930440903
ISIC_2713862,0.08853944391012192
ISIC_2715548,0.17756256461143494
ISIC_2717613,0.19617097079753876
ISIC_2719637,0.0904712900519371
ISIC_2719899,0.07432159781455994
ISIC_2720185,0.0880950540304184
ISIC_2720307,0.18941687047481537
ISIC_2722040,0.02835332602262497
ISIC_2722327,0.040065016597509384
ISIC_2722675,0.19999457895755768
ISIC_2722886,0.10678838938474655
ISIC_2722983,0.06844630092382431
ISIC_2725695,0.14135655760765076
ISIC_2726427,0.20917536318302155
ISIC_2727522,0.08329177647829056
ISIC_2729776,0.1819218099117279
ISIC_2729796,0.20301635563373566
ISIC_2730156,0.19410742819309235
ISIC_2730923,0.20611195266246796
ISIC_2731715,0.18879888951778412
ISIC_2731928,0.1476655900478363
ISIC_2732174,0.05390818789601326
ISIC_2732410,0.04508662223815918
ISIC_2732844,0.138976588845253
ISIC_2733360,0.0813954696059227
ISIC_2734107,0.09635476768016815
ISIC_2735323,0.040374867618083954
ISIC_2735640,0.04100353643298149
ISIC_2736438,0.0731717050075531
ISIC_2737135,0.15250420570373535
ISIC_2740259,0.19493325054645538
ISIC_2740732,0.047510337084531784
ISIC_2740978,0.1861070990562439
ISIC_2742109,0.06481342017650604
ISIC_2742701,0.20379602909088135
ISIC_2743059,0.12890620529651642
ISIC_2743397,0.19517986476421356
ISIC_2743801,0.19155973196029663
ISIC_2744942,0.049032509326934814
ISIC_2744963,0.19945089519023895
ISIC_2745184,0.1165013238787651
ISIC_2746899,0.14019329845905304
ISIC_2751389,0.04544144496321678
ISIC_2751925,0.08774062246084213
ISIC_2753638,0.09903525561094284
ISIC_2756299,0.06561185419559479
ISIC_2757628,0.0734555721282959
ISIC_2757879,0.18874454498291016
ISIC_2758441,0.20516954362392426
ISIC_2759341,0.19770359992980957
ISIC_2760625,0.18591339886188507
ISIC_2761222,0.19336143136024475
ISIC_2762381,0.0761607363820076
ISIC_2762655,0.054205186665058136
ISIC_2762755,0.043753474950790405
