image_name,target
ISIC_3227329,0.013807800598442554
ISIC_3228270,0.4289332330226898
ISIC_3228719,0.1220836490392685
ISIC_3230995,0.6626620292663574
ISIC_3231134,0.00871405377984047
ISIC_3231416,0.963982880115509
ISIC_3231502,0.47819212079048157
ISIC_3232262,0.5505384206771851
ISIC_3233449,0.11003603786230087
ISIC_3233743,0.24378396570682526
ISIC_3235082,0.9614226818084717
ISIC_3235363,0.03161521255970001
ISIC_3238192,0.19180966913700104
ISIC_3240195,0.6875134110450745
ISIC_3242339,0.23632864654064178
ISIC_3242898,0.7791560888290405
ISIC_3243743,0.0370413213968277
ISIC_3243897,0.08185522258281708
ISIC_3245209,0.662041425704956
ISIC_3248430,0.7496878504753113
ISIC_3249191,0.03528742119669914
ISIC_3249230,0.6672082543373108
ISIC_3249625,0.6914079785346985
ISIC_3250051,0.05552833154797554
ISIC_3250526,0.02651561237871647
ISIC_3252554,0.1409943401813507
ISIC_3254014,0.06628444790840149
ISIC_3254862,0.012158225290477276
ISIC_3256190,0.006147165782749653
ISIC_3258116,0.021574944257736206
ISIC_3260623,0.6651145219802856
ISIC_3260889,0.15194523334503174
ISIC_3263214,0.2473577857017517
ISIC_3263776,0.0532337911427021
ISIC_3264572,0.019172079861164093
ISIC_3265261,0.06659562140703201
ISIC_3265514,0.6924901008605957
ISIC_3265972,0.02027212269604206
ISIC_3266762,0.7753256559371948
ISIC_3266844,0.4086287021636963
ISIC_3269036,0.11375363171100616
ISIC_3269752,0.5454999804496765
ISIC_3270093,0.26660487055778503
ISIC_3270286,0.1613084077835083
ISIC_3270302,0.3183935880661011
ISIC_3272340,0.010256469249725342
ISIC_3273365,0.27553990483283997
ISIC_3273639,0.04815249145030975
ISIC_3274488,0.14715935289859772
ISIC_3276396,0.025082947686314583
ISIC_3277191,0.024931784719228745
ISIC_3280235,0.2775035500526428
ISIC_3280384,0.933220386505127
ISIC_3280922,0.36274856328964233
ISIC_3280956,0.8658103346824646
ISIC_3281246,0.03238476440310478
ISIC_3281881,0.11650533974170685
ISIC_3283688,0.8465620875358582
ISIC_3284664,0.8208516240119934
ISIC_3284703,0.009418286383152008
ISIC_3288360,0.9034945368766785
ISIC_3292354,0.5016061663627625
ISIC_3292979,0.21175935864448547
ISIC_3293577,0.37977442145347595
ISIC_3294265,0.8202176094055176
ISIC_3295388,0.022354109212756157
ISIC_3295754,0.26034873723983765
ISIC_3296102,0.8417584896087646
ISIC_3297611,0.7224542498588562
ISIC_3299103,0.024836484342813492
ISIC_3299574,0.4416253864765167
ISIC_3301470,0.06716545671224594
ISIC_3301584,0.9637846350669861
ISIC_3301814,0.39125722646713257
ISIC_3303838,0.004447661805897951
ISIC_3304326,0.06552974134683609
ISIC_3304841,0.11855722218751907
ISIC_3307624,0.9282060265541077
ISIC_3308101,0.925827145576477
ISIC_3308539,0.104066401720047
ISIC_3309618,0.969363272190094
ISIC_3310208,0.37045353651046753
ISIC_3310253,0.8265097737312317
ISIC_3310351,0.034734807908535004
ISIC_3311446,0.6570053100585938
ISIC_3314065,0.01886052079498768
ISIC_3314917,0.013037143275141716
ISIC_3316818,0.05018826201558113
ISIC_3317133,0.0608966201543808
ISIC_3317890,0.6319214701652527
ISIC_3318037,0.07915069907903671
ISIC_3319446,0.7592353820800781
ISIC_3319746,0.322276771068573
ISIC_3319944,0.7389345765113831
ISIC_3323718,0.1466590017080307
ISIC_3326069,0.4390580952167511
ISIC_3327215,0.045489344745874405
ISIC_3327858,0.811550498008728
ISIC_3327932,0.2722717523574829
ISIC_3328981,0.013759832829236984
ISIC_3329504,0.027016257867217064
ISIC_3330108,0.8263679146766663
ISIC_3330580,0.8076701760292053
ISIC_3330773,0.8919182419776917
ISIC_3331297,0.48450514674186707
ISIC_3332378,0.7983422875404358
ISIC_3332687,0.7065011858940125
ISIC_3332946,0.03004748933017254
ISIC_3334793,0.8085453510284424
ISIC_3335017,0.10756143927574158
ISIC_3335184,0.2075878381729126
ISIC_3335904,0.6474558711051941
ISIC_3337583,0.1801423281431198
ISIC_3340562,0.0542709082365036
ISIC_3341347,0.11627615988254547
ISIC_3343138,0.49707818031311035
ISIC_3343372,0.4204441010951996
ISIC_3345936,0.12232495844364166
ISIC_3346413,0.015212527476251125
ISIC_3347331,0.04864519089460373
ISIC_3348364,0.10877720266580582
ISIC_3349006,0.5666467547416687
ISIC_3349193,0.40723809599876404
ISIC_3350064,0.06891660392284393
ISIC_3350312,0.10202248394489288
ISIC_3350366,0.030935799703001976
ISIC_3353247,0.6865922808647156
ISIC_3356592,0.3296997845172882
ISIC_3357794,0.06314044445753098
ISIC_3357803,0.4451725482940674
ISIC_3359726,0.009367197751998901
ISIC_3359950,0.05157408490777016
ISIC_3360195,0.20162272453308105
ISIC_3361906,0.9570323824882507
ISIC_3362179,0.04058482125401497
ISIC_3362408,0.2598942220211029
ISIC_3363437,0.7438841462135315
ISIC_3364143,0.9085409045219421
ISIC_3371618,0.07611731439828873
ISIC_3372201,0.46372082829475403
ISIC_3373667,0.6468504071235657
ISIC_3373821,0.010157286189496517
ISIC_3374030,0.2024591863155365
ISIC_3374412,0.9364175200462341
ISIC_3374972,0.4599525034427643
ISIC_3377854,0.9270549416542053
ISIC_3378318,0.4218713343143463
ISIC_3378470,0.2101747691631317
ISIC_3379289,0.40419480204582214
ISIC_3379679,0.02999947965145111
ISIC_3379766,0.7079508304595947
ISIC_3379782,0.5536633729934692
ISIC_3380844,0.37430110573768616
ISIC_3381859,0.6129181385040283
ISIC_3382817,0.14753508567810059
ISIC_3383442,0.02771534025669098
ISIC_3383938,0.01586499623954296
ISIC_3389048,0.11999191343784332
ISIC_3390258,0.630607008934021
ISIC_3392039,0.16318172216415405
ISIC_3392622,0.369756817817688
ISIC_3393209,0.2576231360435486
ISIC_3393442,0.6414124369621277
ISIC_3394090,0.2103983461856842
ISIC_3395453,0.8517007231712341
ISIC_3397549,0.04050203040242195
ISIC_3401258,0.08194815367460251
ISIC_3402403,0.9031527042388916
ISIC_3402626,0.8175288438796997
ISIC_3402640,0.12388798594474792
ISIC_3404515,0.8889856338500977
ISIC_3405704,0.4013906717300415
ISIC_3406505,0.3212329149246216
ISIC_3406688,0.7845252752304077
ISIC_3407682,0.45285889506340027
ISIC_3408262,0.3814682066440582
ISIC_3409294,0.4249350130558014
ISIC_3412012,0.6410700082778931
ISIC_3412626,0.16623511910438538
ISIC_3414807,0.016697194427251816
ISIC_3415159,0.37474992871284485
ISIC_3417723,0.376199334859848
ISIC_3418755,0.773820698261261
ISIC_3419045,0.47183701395988464
ISIC_3420136,0.01140553131699562
ISIC_3420737,0.0880080983042717
ISIC_3421393,0.8408657312393188
ISIC_3421658,0.32039040327072144
ISIC_3422999,0.041437603533267975
ISIC_3423176,0.05391037464141846
ISIC_3424542,0.005714958067983389
ISIC_3425357,0.27529212832450867
ISIC_3426239,0.8653815388679504
ISIC_3426652,0.20879757404327393
ISIC_3427395,0.4606208801269531
ISIC_3429651,0.08422578126192093
ISIC_3430660,0.29690277576446533
ISIC_3433692,0.1265222132205963
ISIC_3433708,0.05186409503221512
ISIC_3433727,0.8418148756027222
ISIC_3433909,0.7627765536308289
ISIC_3434018,0.7156335115432739
ISIC_3434879,0.8458537459373474
ISIC_3437859,0.009495713748037815
ISIC_3438023,0.4629765748977661
ISIC_3438368,0.8253323435783386
ISIC_3438565,0.288241982460022
ISIC_3441090,0.7123232483863831
ISIC_3442265,0.023081500083208084
ISIC_3442805,0.09237802773714066
ISIC_3443692,0.2846125662326813
ISIC_3445802,0.051764246076345444
ISIC_3447520,0.9241577982902527
ISIC_3447914,0.8435945510864258
ISIC_3447990,0.013169899582862854
ISIC_3448149,0.6780968904495239
ISIC_3448670,0.5435826778411865
ISIC_3449240,0.2205582857131958
ISIC_3449582,0.2727539837360382
ISIC_3449602,0.029109422117471695
ISIC_3450017,0.7080228924751282
ISIC_3450067,0.0065448712557554245
ISIC_3450983,0.6486783027648926
ISIC_3451012,0.6364853978157043
ISIC_3451175,0.5750477313995361
ISIC_3451507,0.9089759588241577
ISIC_3452839,0.1749371737241745
ISIC_3455140,0.8625250458717346
ISIC_3457077,0.8469609618186951
ISIC_3458396,0.016049984842538834
ISIC_3459670,0.24643175303936005
ISIC_3459856,0.017938997596502304
ISIC_3460127,0.22962011396884918
ISIC_3464219,0.26364707946777344
ISIC_3464225,0.6727742552757263
ISIC_3466071,0.20643486082553864
ISIC_3466188,0.6807807683944702
ISIC_3466571,0.9086157083511353
ISIC_3469005,0.8759576082229614
ISIC_3469516,0.812099039554596
ISIC_3469595,0.29221659898757935
ISIC_3470805,0.0708516463637352
ISIC_3478008,0.25825583934783936
ISIC_3478382,0.021641986444592476
ISIC_3478788,0.8335711359977722
ISIC_3481229,0.1363222599029541
ISIC_3481499,0.8087821006774902
ISIC_3481778,0.9430446028709412
ISIC_3483100,0.32076090574264526
ISIC_3483280,0.024372730404138565
ISIC_3483521,0.0769415870308876
ISIC_3485414,0.7389605641365051
ISIC_3485976,0.3721555173397064
ISIC_3488803,0.014948876574635506
ISIC_3489151,0.5399519205093384
ISIC_3489184,0.09061063826084137
ISIC_3490275,0.7781087160110474
ISIC_3491221,0.03659778833389282
ISIC_3491478,0.4489208161830902
ISIC_3493834,0.12846985459327698
ISIC_3493888,0.0801488608121872
ISIC_3496996,0.0691412165760994
ISIC_3498847,0.12123667448759079
ISIC_3499096,0.40119627118110657
ISIC_3499287,0.1951758712530136
ISIC_3501266,0.5341942310333252
ISIC_3503673,0.35749465227127075
ISIC_3504251,0.2489035725593567
ISIC_3505673,0.02977093681693077
ISIC_3506170,0.36457327008247375
ISIC_3506189,0.7394193410873413
ISIC_3506334,0.01559177041053772
ISIC_3507357,0.643668532371521
ISIC_3508787,0.07613728940486908
ISIC_3509298,0.0693841204047203
ISIC_3509813,0.13098624348640442
ISIC_3510420,0.670076847076416
ISIC_3510753,0.21495120227336884
ISIC_3511448,0.6639068722724915
ISIC_3512113,0.016360053792595863
ISIC_3512857,0.7286996245384216
ISIC_3513671,0.4747946858406067
ISIC_3514171,0.15496842563152313
ISIC_3514405,0.6457851529121399
ISIC_3517002,0.07206682860851288
ISIC_3517843,0.3384750187397003
ISIC_3518063,0.8533140420913696
ISIC_3519356,0.10459024459123611
ISIC_3520797,0.014905172400176525
ISIC_3520935,0.8892015218734741
ISIC_3521944,0.8550961017608643
ISIC_3522002,0.015209661796689034
ISIC_3524072,0.34561076760292053
ISIC_3524316,0.6986931562423706
ISIC_3524850,0.629655122756958
ISIC_3525133,0.1588507443666458
ISIC_3525685,0.017049727961421013
ISIC_3527350,0.0351642481982708
ISIC_3528123,0.26321983337402344
ISIC_3529946,0.007496848236769438
ISIC_3531790,0.08206216990947723
ISIC_3533009,0.03543974086642265
ISIC_3533339,0.3851616382598877
ISIC_3533428,0.5165407061576843
ISIC_3533937,0.9090312719345093
ISIC_3535619,0.33926817774772644
ISIC_3535724,0.36538442969322205
ISIC_3537248,0.6142048239707947
ISIC_3537350,0.032649870961904526
ISIC_3537735,0.37978577613830566
ISIC_3537941,0.1524088978767395
ISIC_3538455,0.09015548974275589
ISIC_3539380,0.6764315366744995
ISIC_3541142,0.3908499777317047
ISIC_3541283,0.2032424360513687
ISIC_3547590,0.6104894876480103
ISIC_3548128,0.14237304031848907
ISIC_3549355,0.6535896062850952
ISIC_3549689,0.07851532101631165
ISIC_3549882,0.24121251702308655
ISIC_3550074,0.6384837031364441
ISIC_3550301,0.1590500771999359
ISIC_3550427,0.21876093745231628
ISIC_3552980,0.022834593430161476
ISIC_3553158,0.360130250453949
ISIC_3554298,0.12612760066986084
ISIC_3554304,0.12899580597877502
ISIC_3554670,0.495998352766037
ISIC_3555756,0.045880626887083054
ISIC_3556228,0.14069528877735138
ISIC_3556753,0.4305702745914459
ISIC_3557281,0.06716029345989227
ISIC_3557534,0.09047488123178482
ISIC_3560072,0.06142623722553253
ISIC_3560198,0.21991106867790222
ISIC_3560684,0.4033055305480957
ISIC_3560802,0.48219430446624756
ISIC_3561053,0.7513402104377747
ISIC_3562440,0.07057764381170273
ISIC_3563115,0.7294957041740417
ISIC_3563608,0.7324613928794861
ISIC_3566408,0.030665826052427292
ISIC_3566617,0.37501466274261475
ISIC_3566932,0.17278039455413818
ISIC_3568616,0.014749732799828053
ISIC_3570453,0.7541969418525696
ISIC_3570575,0.9694219827651978
ISIC_3571509,0.5083632469177246
ISIC_3571742,0.25132015347480774
ISIC_3571995,0.26058366894721985
ISIC_3572785,0.2568259537220001
ISIC_3572903,0.05644672363996506
ISIC_3572943,0.025681765750050545
ISIC_3572957,0.8165185451507568
ISIC_3573529,0.49421757459640503
ISIC_3574848,0.22382871806621552
ISIC_3574927,0.13385768234729767
ISIC_3575125,0.8251542448997498
ISIC_3575423,0.7796370983123779
ISIC_3575838,0.14902719855308533
ISIC_3575894,0.15412446856498718
ISIC_3575990,0.6576062440872192
ISIC_3576876,0.6050374507904053
ISIC_3577035,0.18676050007343292
ISIC_3577605,0.5290209650993347
ISIC_3577723,0.3236071467399597
ISIC_3580555,0.5486879944801331
ISIC_3581673,0.11029403656721115
ISIC_3581674,0.9856439828872681
ISIC_3582682,0.8910648822784424
ISIC_3582780,0.6586653590202332
ISIC_3583925,0.01842123456299305
ISIC_3584949,0.6758296489715576
ISIC_3586356,0.5269803404808044
ISIC_3587688,0.014358298853039742
ISIC_3588671,0.02754157967865467
ISIC_3588706,0.17815203964710236
ISIC_3588900,0.3989580273628235
ISIC_3589090,0.14450764656066895
ISIC_3590140,0.7322126030921936
ISIC_3592077,0.03399891406297684
ISIC_3592668,0.8921297788619995
ISIC_3592904,0.13991151750087738
ISIC_3594259,0.7591841220855713
ISIC_3594380,0.6175568103790283
ISIC_3594585,0.34649530053138733
ISIC_3596358,0.5999726057052612
ISIC_3597076,0.8606056571006775
ISIC_3597077,0.19563210010528564
ISIC_3597421,0.09284745901823044
ISIC_3597521,0.07613728940486908
ISIC_3597902,0.12322916835546494
ISIC_3598152,0.009541275911033154
ISIC_3598655,0.18765893578529358
ISIC_3599510,0.26039594411849976
ISIC_3599685,0.02610531635582447
ISIC_3600277,0.7374070882797241
ISIC_3600426,0.7657729983329773
ISIC_3601241,0.005554329603910446
ISIC_3601244,0.15423768758773804
ISIC_3602878,0.04040706530213356
ISIC_3606311,0.025207918137311935
ISIC_3607787,0.4602782428264618
ISIC_3608296,0.9204882383346558
ISIC_3608624,0.35149291157722473
ISIC_3609057,0.039251845329999924
ISIC_3610082,0.025179386138916016
ISIC_3610466,0.029838252812623978
ISIC_3611733,0.06287854164838791
ISIC_3612582,0.3064909279346466
ISIC_3613018,0.8581876754760742
ISIC_3614842,0.78069669008255
ISIC_3615032,0.0050718155689537525
ISIC_3616064,0.35168981552124023
ISIC_3616494,0.16522365808486938
ISIC_3616814,0.4686051607131958
ISIC_3616871,0.07796300202608109
ISIC_3617966,0.5266874432563782
ISIC_3619413,0.29303574562072754
ISIC_3620608,0.5342006683349609
ISIC_3622629,0.01513249147683382
ISIC_3623502,0.011809146963059902
ISIC_3624468,0.18388669192790985
ISIC_3624539,0.8163978457450867
ISIC_3624619,0.4736713469028473
ISIC_3625801,0.05672965198755264
ISIC_3625918,0.34580928087234497
ISIC_3626651,0.33270543813705444
ISIC_3627405,0.6698378920555115
ISIC_3628995,0.8184356689453125
ISIC_3630213,0.7860109210014343
ISIC_3631216,0.7054638862609863
ISIC_3632526,0.8264285326004028
ISIC_3632698,0.013605994172394276
ISIC_3633213,0.020138530060648918
ISIC_3633517,0.345791757106781
ISIC_3634305,0.1362336128950119
ISIC_3636661,0.33691608905792236
ISIC_3636847,0.37785038352012634
ISIC_3637224,0.8362607955932617
ISIC_3637357,0.38049647212028503
ISIC_3637548,0.04067185893654823
ISIC_3637868,0.2537854015827179
ISIC_3637971,0.01360406819730997
ISIC_3639434,0.5700722336769104
ISIC_3641432,0.111375592648983
ISIC_3641962,0.8179394006729126
ISIC_3642019,0.7579740285873413
ISIC_3642221,0.5573724508285522
ISIC_3646060,0.5993226170539856
ISIC_3648148,0.5333113074302673
ISIC_3649426,0.10411933809518814
ISIC_3649855,0.1822773814201355
ISIC_3649896,0.34095072746276855
ISIC_3650471,0.023913860321044922
ISIC_3651579,0.01721201092004776
ISIC_3653199,0.6663811206817627
ISIC_3653457,0.11497420072555542
ISIC_3656476,0.12869630753993988
ISIC_3656810,0.09617342054843903
ISIC_3658500,0.01847079209983349
ISIC_3659414,0.02420131117105484
ISIC_3659526,0.03149312362074852
ISIC_3660114,0.03119203820824623
ISIC_3663431,0.7387444972991943
ISIC_3664196,0.813108503818512
ISIC_3664322,0.009842646308243275
ISIC_3665246,0.316122829914093
ISIC_3666418,0.038914863020181656
ISIC_3666465,0.1619255393743515
ISIC_3666478,0.06549771875143051
ISIC_3666967,0.9341795444488525
ISIC_3667740,0.4315091073513031
ISIC_3668633,0.12963981926441193
ISIC_3668920,0.17768244445323944
ISIC_3669370,0.684431791305542
ISIC_3669944,0.8265518546104431
ISIC_3670111,0.017367631196975708
ISIC_3671995,0.057100810110569
ISIC_3673079,0.6789947748184204
ISIC_3673788,0.012005997821688652
ISIC_3674160,0.16138134896755219
ISIC_3674524,0.5112764835357666
ISIC_3674608,0.02043432742357254
ISIC_3674742,0.14681220054626465
ISIC_3674889,0.84151291847229
ISIC_3675678,0.02214861288666725
ISIC_3676288,0.07921350002288818
ISIC_3677404,0.01482063066214323
ISIC_3677875,0.008803557604551315
ISIC_3678349,0.1555694341659546
ISIC_3680848,0.07409167289733887
ISIC_3681319,0.33249402046203613
ISIC_3681605,0.8756037354469299
ISIC_3682397,0.21872109174728394
ISIC_3683317,0.22388535737991333
ISIC_3683466,0.21084578335285187
ISIC_3684862,0.49963048100471497
ISIC_3685534,0.2695789933204651
ISIC_3685585,0.9114426374435425
ISIC_3689081,0.4543914496898651
ISIC_3689093,0.4425418972969055
ISIC_3689121,0.09976710379123688
ISIC_3689148,0.6781469583511353
ISIC_3689236,0.9934170246124268
ISIC_3689290,0.21028578281402588
ISIC_3689531,0.08596064895391464
ISIC_3689836,0.44880399107933044
ISIC_3689915,0.03964575007557869
ISIC_3690426,0.4367973804473877
ISIC_3691906,0.7175647020339966
ISIC_3692505,0.07301346957683563
ISIC_3693659,0.04904920980334282
ISIC_3695954,0.31969988346099854
ISIC_3697615,0.33929243683815
ISIC_3699368,0.37006786465644836
ISIC_3699566,0.39016830921173096
ISIC_3701760,0.33701351284980774
ISIC_3701864,0.7083486914634705
ISIC_3701985,0.6254169940948486
ISIC_3702535,0.2436084747314453
ISIC_3702871,0.01265535969287157
ISIC_3702918,0.0426463820040226
ISIC_3703228,0.9054737091064453
ISIC_3703571,0.7212131023406982
ISIC_3705025,0.7763733267784119
ISIC_3705644,0.4153279662132263
ISIC_3707387,0.453328400850296
ISIC_3707677,0.11096049100160599
ISIC_3707681,0.01885427162051201
ISIC_3708780,0.010075822472572327
ISIC_3709384,0.21018867194652557
ISIC_3710118,0.015430535189807415
ISIC_3710566,0.06719371676445007
ISIC_3711604,0.2712738811969757
ISIC_3711637,0.16166694462299347
ISIC_3712623,0.4464794993400574
ISIC_3713204,0.31622517108917236
ISIC_3713521,0.8023898601531982
ISIC_3713800,0.8494067192077637
ISIC_3715808,0.6650389432907104
ISIC_3715917,0.7159499526023865
ISIC_3716403,0.01821075566112995
ISIC_3716896,0.1388605237007141
ISIC_3717405,0.49098819494247437
ISIC_3718570,0.006955168675631285
ISIC_3718778,0.0405719019472599
ISIC_3719206,0.04272310435771942
ISIC_3721312,0.18047678470611572
ISIC_3721415,0.35016703605651855
ISIC_3722094,0.08912484347820282
ISIC_3722127,0.8124931454658508
ISIC_3722660,0.7813155055046082
ISIC_3723953,0.5718193650245667
ISIC_3724889,0.054907914251089096
ISIC_3724952,0.04473700374364853
ISIC_3725123,0.6362094283103943
ISIC_3727502,0.030489971861243248
ISIC_3730304,0.7773452997207642
ISIC_3731024,0.006344646215438843
ISIC_3733949,0.1774175763130188
ISIC_3734151,0.870669960975647
ISIC_3735686,0.011814194731414318
ISIC_3735739,0.2937948703765869
ISIC_3735944,0.7095258831977844
ISIC_3736099,0.7840691208839417
ISIC_3737914,0.05753202363848686
ISIC_3738610,0.8096147775650024
ISIC_3740111,0.8736096620559692
ISIC_3740887,0.25136855244636536
ISIC_3742754,0.17296138405799866
ISIC_3744551,0.8103818893432617
ISIC_3744571,0.18058189749717712
ISIC_3744712,0.604968249797821
ISIC_3744890,0.3323480188846588
ISIC_3745982,0.42334824800491333
ISIC_3746770,0.00575370155274868
ISIC_3747046,0.04765645042061806
ISIC_3751401,0.03150889649987221
ISIC_3751463,0.43743738532066345
ISIC_3751922,0.33283114433288574
ISIC_3752717,0.21515941619873047
ISIC_3752905,0.8299580812454224
ISIC_3753916,0.5783929228782654
ISIC_3754496,0.3744192123413086
ISIC_3757475,0.851752758026123
ISIC_3759005,0.919013261795044
ISIC_3759225,0.1101289689540863
ISIC_3760239,0.4792540967464447
ISIC_3760758,0.12691448628902435
ISIC_3761263,0.8145809173583984
ISIC_3761540,0.01979687437415123
ISIC_3764100,0.5880488753318787
ISIC_3764369,0.05453468859195709
ISIC_3765611,0.01692531257867813
ISIC_3765694,0.8225265145301819
ISIC_3765884,0.08294378966093063
ISIC_3766707,0.22820624709129333
ISIC_3768327,0.2885199785232544
ISIC_3769075,0.1832108497619629
ISIC_3770681,0.04616863653063774
ISIC_3771998,0.01847831718623638
ISIC_3772083,0.9588924646377563
